DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:30:02.007015926,Z,68.6,1,69.5,6,R,16324601,A,,C,A,
20181217,9:30:02.008062881,V,0,0,69.11,1,R,16325901,A,,C,A,
20181217,9:30:02.008707771,T,68.75,1,69.11,1,R,16326901,A,,C,A,
20181217,9:30:02.008997644,N,68.8,1,69.16,1,R,16327301,U,,C,A,
20181217,9:30:02.009379977,Z,69,1,69.5,6,R,16327801,A,,C,A,
20181217,9:30:02.010298476,N,68.8,1,69.15,2,R,16328501,A,,C,A,
20181217,9:30:02.027187050,T,69.05,1,69.11,1,R,16336501,A,,C,A,
20181217,9:30:02.045310828,P,68.8,1,69.11,1,R,16340301,A,,C,A,
20181217,9:30:02.207288007,T,69.05,1,69.1,1,R,16383201,U,,C,A,
20181217,9:30:02.266390763,X,68.28,14,72.56,1,R,16390601,A,,C,A,
20181217,9:30:02.301998572,B,68.23,6,72.56,1,R,16396801,U,,C,A,
20181217,9:30:02.417904539,P,69.05,1,69.11,1,R,16409901,A,,C,A,
20181217,9:30:02.492699022,T,69.05,1,69.1,2,R,16420201,U,,C,A,
20181217,9:30:02.605048311,P,69.05,2,69.11,1,R,16436001,U,,C,A,
20181217,9:30:02.677571227,X,65.6,1,72.56,1,R,16443401,A,,C,A,
20181217,9:30:02.752585815,Z,69,1,69.37,1,R,16446701,A,,C,A,
20181217,9:30:02.953612433,Y,68.68,4,71.76,1,R,16457501,A,,C,A,
20181217,9:30:03.002885415,C,65.6,1,72.56,1,R,16460401,A,,C,A,
20181217,9:30:03.003279317,B,65.6,1,72.56,1,R,16460501,A,,C,A,
20181217,9:30:03.065956795,P,69.05,2,69.94,1,R,16469001,A,,C,A,
20181217,9:30:03.066875981,T,69.05,1,69.1,3,R,16469101,U,,C,A,
20181217,9:30:03.145438809,Y,66.29,1,71.76,1,R,16474101,A,,C,A,
20181217,9:30:03.195126034,P,68.8,1,69.94,1,R,16476201,U,,C,A,
20181217,9:30:03.195155281,P,68.8,1,69.16,1,R,16476301,A,,C,A,
20181217,9:30:03.195482092,P,68.8,1,69.09,1,R,16476401,U,,C,A,
20181217,9:30:03.195576361,T,68.75,1,69.1,3,R,16476501,U,,C,A,
20181217,9:30:03.195617087,Z,69,1,69.37,1,R,16476601,A,,C,A,
20181217,9:30:03.195617087,Y,66.29,1,71.76,1,R,16476602,A,,C,A,
20181217,9:30:03.195621957,T,68.75,1,69.09,1,R,16476701,A,,C,A,
20181217,9:30:03.195621957,T,68.75,1,69.07,1,R,16476702,U,,C,A,
20181217,9:30:03.195637085,K,68.6,1,71.76,1,R,16476801,A,,C,A,
20181217,9:30:03.195637085,X,65.6,1,69.09,1,R,16476802,A,,C,A,
20181217,9:30:03.195649559,J,68.33,1,71.76,2,R,16476901,A,,C,A,
20181217,9:30:03.195683048,Z,68.78,1,69.37,1,R,16477001,U,,C,A,
20181217,9:30:03.195719871,Z,68.6,1,69.37,1,R,16477101,A,,C,A,
20181217,9:30:03.195764285,Z,68.61,1,69.36,1,R,16477201,A,,C,A,
20181217,9:30:03.195797002,P,68.8,1,69.16,1,R,16477301,A,,C,A,
20181217,9:30:03.195821750,Z,68.79,1,69.36,1,R,16477401,A,,C,A,
20181217,9:30:03.195826124,Z,68.79,1,69.06,1,R,16477501,U,,C,A,
20181217,9:30:03.195826124,Z,68.79,1,69.06,1,R,16477502,A,,C,A,
20181217,9:30:03.196000120,Z,68.61,1,69.06,1,R,16477601,A,,C,A,
20181217,9:30:03.196096080,M,68.81,2,0,0,R,16477701,U,,C,A,
20181217,9:30:03.196165055,M,68.81,2,69.06,2,R,16477901,G,,C,A,
20181217,9:30:03.196212425,B,65.6,1,72.56,1,R,16478001,A,,C,A,
20181217,9:30:03.196282722,Z,68.61,1,69.36,2,R,16478101,A,,C,A,
20181217,9:30:03.196324433,Z,68.61,1,69.36,1,R,16478201,A,,C,A,
20181217,9:30:03.196328792,T,68.75,1,69.05,1,R,16478301,U,,C,A,
20181217,9:30:03.196493432,B,65.6,1,72.56,1,R,16478401,A,,C,A,
20181217,9:30:03.196493432,B,65.6,1,72.56,1,R,16478402,A,,C,A,
20181217,9:30:03.196675691,P,68.8,1,69.94,1,R,16478501,A,,C,A,
20181217,9:30:03.196855767,N,68.8,1,69.15,2,R,16478601,A,,C,A,
20181217,9:30:03.211382458,X,68.61,1,69.09,1,R,16479401,A,,C,A,
20181217,9:30:03.225572313,Z,68.61,1,69.36,1,R,16483801,A,,C,A,
20181217,9:30:03.225588942,Y,66.29,1,71.76,1,R,16483901,A,,C,A,
20181217,9:30:03.225588942,K,68.6,1,71.76,1,R,16483902,A,,C,A,
20181217,9:30:03.225593592,J,68.33,1,71.76,2,R,16484001,A,,C,A,
20181217,9:30:03.233104179,M,68.32,6,69.06,2,R,16484401,U,,C,A,
20181217,9:30:03.233131360,M,68.32,6,0,0,R,16484501,A,,C,A,
20181217,9:30:03.255917672,X,68.61,1,72.56,1,R,16486701,A,,C,A,
20181217,9:30:03.260717656,B,65.6,1,72.56,1,R,16487801,A,,C,A,
20181217,9:30:03.286176680,N,68.8,1,69.15,2,R,16491001,A,,C,A,
20181217,9:30:03.286359402,Y,66.29,1,71.76,1,R,16491101,A,,C,A,
20181217,9:30:03.286522829,B,65.6,1,72.56,1,R,16491201,A,,C,A,
20181217,9:30:03.314690974,Y,66.29,1,69.11,1,R,16493301,A,,C,A,
20181217,9:30:03.317845989,B,65.6,1,72.56,1,R,16494001,A,,C,A,
20181217,9:30:03.503434948,X,68.63,14,72.56,1,R,16513601,A,,C,A,
20181217,9:30:03.631748996,M,0,0,0,0,R,16522801,A,,C,A,
20181217,9:30:03.777215944,C,68.63,2,72.56,1,R,16530201,A,,C,A,
20181217,9:30:03.777602685,B,68.58,5,72.56,1,R,16530301,A,,C,A,
20181217,9:30:03.985060119,Z,68.61,1,69.32,1,R,16542801,A,,C,A,
20181217,9:30:04.051767952,Y,68.68,4,69.11,1,R,16549201,A,,C,A,
20181217,9:30:04.471863224,M,68.67,5,0,0,R,16579401,A,,C,A,
20181217,9:30:04.472229912,T,68.75,1,69.1,2,R,16579501,U,,C,A,
20181217,9:30:04.472300017,Z,68.61,1,69.36,1,R,16579601,A,,C,A,
20181217,9:30:04.472380463,T,68.75,1,69.09,1,R,16579701,U,,C,A,
20181217,9:30:04.472397042,B,68.58,5,72.56,1,R,16579801,A,,C,A,
20181217,9:30:04.518953111,B,68.58,5,72.56,1,R,16584301,A,,C,A,
20181217,9:30:04.524762866,K,68.34,1,71.76,1,R,16584901,A,,C,A,
20181217,9:30:04.681697843,J,66.31,1,71.76,2,R,16595501,A,,C,A,
20181217,9:30:04.681940012,A,0,0,0,0,R,16595601,A,,C,A,
20181217,9:30:04.982677256,Y,68.68,4,71.76,1,R,16622801,A,,C,A,
20181217,9:30:04.982742433,Z,68.61,1,69.36,2,R,16622901,A,,C,A,
20181217,9:30:05.011460379,P,68.8,1,69.05,1,R,16640201,U,,C,A,
20181217,9:30:05.011668505,P,68.8,1,69.05,2,R,16640301,U,,C,A,
20181217,9:30:05.011744878,P,68.8,1,69.05,3,R,16640401,U,,C,A,
20181217,9:30:05.011823923,P,68.8,1,69.05,4,R,16640501,U,,C,A,
20181217,9:30:05.011953400,Z,68.61,1,69.36,1,R,16640601,A,,C,A,
20181217,9:30:05.012276477,B,68.58,5,72.56,1,R,16640702,A,,C,A,
20181217,9:30:05.030200683,Y,68.68,4,71.76,1,R,16645401,A,,C,A,
20181217,9:30:05.030240526,N,68.8,1,69.15,2,R,16645501,U,,C,A,
20181217,9:30:05.030847651,B,68.58,5,72.56,1,R,16645901,A,,C,A,
20181217,9:30:05.064702328,K,68.45,1,71.76,1,R,16652301,A,,C,A,
20181217,9:30:05.064809053,K,68.45,2,71.76,1,R,16652501,A,,C,A,
20181217,9:30:05.342983353,K,68.45,1,71.76,1,R,16701301,A,,C,A,
20181217,9:30:05.447752735,M,68.67,5,69.04,2,R,16723101,U,,C,A,
20181217,9:30:05.448181475,B,68.58,5,72.56,1,R,16723201,A,,C,A,
20181217,9:30:05.457699529,Z,68.62,2,69.35,2,R,16724701,A,,C,A,
20181217,9:30:05.493996948,M,68.67,5,0,0,R,16728401,U,,C,A,
20181217,9:30:05.511359964,Z,68.61,1,69.36,1,R,16732201,A,,C,A,
20181217,9:30:05.511763301,V,0,0,69.1,1,R,16732501,A,,C,A,
20181217,9:30:05.512153112,Z,68.61,1,69.32,1,R,16732701,A,,C,A,
20181217,9:30:05.678194044,N,68.8,1,69.05,1,R,16758201,A,,C,A,
20181217,9:30:05.679057605,J,68.68,1,71.76,2,R,16758301,A,,C,A,
20181217,9:30:05.679140205,A,68.67,1,0,0,R,16758401,A,,C,A,
20181217,9:30:05.705866173,B,68.58,5,72.56,1,R,16760801,A,,C,A,
20181217,9:30:06.435346859,T,68.75,1,69.1,2,R,16846201,A,,C,A,
20181217,9:30:06.435538604,T,68.75,1,69.04,1,R,16846301,U,,C,A,
20181217,9:30:06.435668628,B,68.58,5,72.56,1,R,16846401,A,,C,A,
20181217,9:30:06.435684139,B,68.58,5,72.56,1,R,16846501,A,,C,A,
20181217,9:30:06.435684139,B,68.58,5,72.56,1,R,16846502,A,,C,A,
20181217,9:30:06.490758862,P,68.8,1,69.04,1,R,16851601,U,,C,A,
20181217,9:30:07.002681693,Z,68.61,1,69.32,7,R,16899901,A,,C,A,
20181217,9:30:07.088189818,P,68.45,2,69.04,1,R,16907201,A,,C,A,
20181217,9:30:07.088222018,P,68.45,1,69.04,1,R,16907301,A,,C,A,
20181217,9:30:07.089224263,P,69,1,69.04,1,R,16907401,U,,C,A,
20181217,9:30:07.089343356,P,68.45,1,69.04,1,R,16907501,U,,C,A,
20181217,9:30:07.089963154,T,68.75,1,69.1,1,R,16907601,U,,C,A,
20181217,9:30:07.090227189,M,68.81,2,0,0,R,16907701,U,,C,A,
20181217,9:30:07.090551801,T,68.75,1,69.03,1,R,16907801,U,,C,A,
20181217,9:30:07.090587862,Z,68.61,1,69.32,6,R,16907901,A,,C,A,
20181217,9:30:07.090602679,B,68.58,5,72.56,1,R,16908001,A,,C,A,
20181217,9:30:07.090668854,B,68.58,5,72.56,1,R,16908101,A,,C,A,
20181217,9:30:07.091066348,P,68.46,2,69.04,1,R,16908201,A,,C,A,
20181217,9:30:07.091149272,Z,68.62,2,69.32,6,R,16908301,A,,C,A,
20181217,9:30:07.091347339,Z,68.62,2,69.31,2,R,16908401,A,,C,A,
20181217,9:30:07.115478863,M,68.67,5,0,0,R,16909601,U,,C,A,
20181217,9:30:07.119736322,N,68.8,2,69.05,1,R,16909801,U,,C,A,
20181217,9:30:07.121083856,P,68.45,1,69.04,1,R,16909901,A,,C,A,
20181217,9:30:07.121207321,Z,68.61,1,69.31,2,R,16910101,A,,C,A,
20181217,9:30:07.121220345,Z,68.61,1,69.32,6,R,16910201,A,,C,A,
20181217,9:30:07.131975208,B,68.58,5,72.56,1,R,16911101,A,,C,A,
20181217,9:30:07.143017825,B,68.58,5,72.56,1,R,16911401,A,,C,A,
20181217,9:30:07.216080188,B,68.58,5,72.56,1,R,16918101,A,,C,A,
20181217,9:30:07.295547801,N,68.8,2,69.05,1,R,16925001,A,,C,A,
20181217,9:30:07.616605142,Z,68.61,1,69.3,1,R,16960401,A,,C,A,
20181217,9:30:10.464090987,P,67.67,1,69.04,1,R,17293501,A,,C,A,
20181217,9:30:10.464173512,K,68.34,1,71.76,1,R,17293601,A,,C,A,
20181217,9:30:11.505344751,P,67.67,1,69.05,4,R,17412201,A,,C,A,
20181217,9:30:11.505985121,Z,68.61,1,69.03,1,R,17412401,A,,C,A,
20181217,9:30:11.532639624,V,0,0,69.11,1,R,17414501,A,,C,A,
20181217,9:30:11.692822149,N,68.8,2,69.4,1,R,17429301,A,,C,A,
20181217,9:30:11.693779129,T,68.75,1,69.03,2,R,17429401,U,,C,A,
20181217,9:30:12.245188662,M,68.81,2,0,0,R,17475401,U,,C,A,
20181217,9:30:12.245427540,Z,68.62,2,69.03,1,R,17475501,A,,C,A,
20181217,9:30:12.245597229,B,68.58,5,72.56,1,R,17475601,A,,C,A,
20181217,9:30:12.245624761,B,68.58,5,72.56,1,R,17475701,A,,C,A,
20181217,9:30:12.245741858,P,67.68,2,69.05,4,R,17475801,A,,C,A,
20181217,9:30:12.283081720,M,68.67,5,0,0,R,17476601,U,,C,A,
20181217,9:30:12.297925381,B,68.58,5,72.56,1,R,17482101,A,,C,A,
20181217,9:30:12.443576635,Y,68.68,4,71.76,1,R,17500701,A,,C,A,
20181217,9:30:12.451695218,P,67.67,1,69.05,4,R,17501601,A,,C,A,
20181217,9:30:12.451811492,Z,68.61,1,69.03,1,R,17501701,A,,C,A,
20181217,9:30:18.218904052,Y,68.68,4,69.03,1,R,17957401,A,,C,A,
20181217,9:30:18.218904052,C,68.63,2,69.03,1,R,17957402,A,,C,A,
20181217,9:30:18.219099015,Y,68.79,1,69.03,1,R,17957501,A,,C,A,
20181217,9:30:18.219114434,Y,68.79,1,69.03,2,R,17957601,A,,C,A,
20181217,9:30:20.097116982,Y,68.68,4,69.03,2,R,18077001,A,,C,A,
20181217,9:30:20.097127764,Y,68.8,1,69.03,2,R,18077101,A,,C,A,
20181217,9:30:20.097220762,Y,68.8,1,69.03,1,R,18077201,A,,C,A,
20181217,9:30:20.965149601,P,67.67,1,69.03,1,R,18108801,A,,C,A,
20181217,9:30:21.004091047,K,68.4,2,71.76,1,R,18110301,A,,C,A,
20181217,9:30:21.004197197,K,68.41,3,71.76,1,R,18110401,A,,C,A,
20181217,9:30:21.004288053,K,68.42,3,71.76,1,R,18110501,A,,C,A,
20181217,9:30:21.004401711,K,68.43,4,71.76,1,R,18110601,A,,C,A,
20181217,9:30:21.004476749,K,68.44,2,71.76,1,R,18110701,A,,C,A,
20181217,9:30:21.004597993,K,68.45,2,71.76,1,R,18110801,A,,C,A,
20181217,9:30:21.004674710,K,68.46,3,71.76,1,R,18110901,A,,C,A,
20181217,9:30:21.004796901,K,68.47,3,71.76,1,R,18111201,A,,C,A,
20181217,9:30:21.004873177,K,68.48,3,71.76,1,R,18111301,A,,C,A,
20181217,9:30:21.004956102,K,68.49,4,71.76,1,R,18111401,A,,C,A,
20181217,9:30:21.005074166,K,68.5,3,71.76,1,R,18111501,A,,C,A,
20181217,9:30:21.005154291,K,68.51,6,71.76,1,R,18111601,A,,C,A,
20181217,9:30:21.133082882,K,68.51,3,71.76,1,R,18119101,A,,C,A,
20181217,9:30:22.871936660,B,68.58,5,72.56,1,R,18225301,A,,C,A,
20181217,9:30:22.871977146,N,68.8,2,69.4,1,R,18225401,A,,C,A,
20181217,9:30:25.569379170,T,68.75,1,69.03,3,R,18428401,U,,C,A,
20181217,9:30:25.569494865,Y,68.8,1,69.03,2,R,18428501,A,,C,A,
20181217,9:30:26.101941382,P,67.68,2,69.03,1,R,18460501,A,,C,A,
20181217,9:30:28.300663073,Y,68.8,1,69.03,1,R,18584401,A,,C,A,
20181217,9:30:28.468319425,C,68.63,2,72.56,1,R,18587501,A,,C,A,
20181217,9:30:28.470355952,N,68.8,2,69.03,1,R,18587701,A,,C,A,
20181217,9:30:28.470865785,Y,68.8,1,69.03,2,R,18587901,A,,C,A,
20181217,9:30:29.004058957,Y,68.8,1,69.02,1,R,18610001,U,,C,A,
20181217,9:30:29.004385770,M,68.67,5,69.02,2,R,18610101,U,,C,A,
20181217,9:30:29.004455527,B,68.58,5,72.56,1,R,18610201,A,,C,A,
20181217,9:30:29.004477559,B,68.58,5,72.56,1,R,18610301,A,,C,A,
20181217,9:30:29.005405141,Z,68.62,2,69.03,1,R,18610401,A,,C,A,
20181217,9:30:29.005413579,Z,68.62,2,69.02,2,R,18610501,A,,C,A,
20181217,9:30:29.005416185,P,67.69,2,69.03,1,R,18610601,A,,C,A,
20181217,9:30:29.005429540,P,67.69,2,69.02,2,R,18610701,A,,C,A,
20181217,9:30:29.007918865,P,67.69,2,69.02,3,R,18611401,U,,C,A,
20181217,9:30:29.008437245,Z,68.62,2,69.02,3,R,18611501,A,,C,A,
20181217,9:30:29.027342483,M,68.67,5,0,0,R,18612001,A,,C,A,
20181217,9:30:29.042084640,P,67.67,1,69.02,3,R,18613401,U,,C,A,
20181217,9:30:29.042091136,P,67.67,1,69.02,1,R,18613501,A,,C,A,
20181217,9:30:29.042132405,Z,68.61,1,69.02,3,R,18613602,A,,C,A,
20181217,9:30:29.042137060,Z,68.61,1,69.02,1,R,18613701,U,,C,A,
20181217,9:30:29.042268969,Y,68.8,1,69.03,1,R,18613801,U,,C,A,
20181217,9:30:29.042268969,Y,68.8,1,69.01,1,R,18613802,U,,C,A,
20181217,9:30:29.042328397,Z,68.61,1,69.03,2,R,18613901,A,,C,A,
20181217,9:30:29.042366361,Z,68.61,1,69.02,2,R,18614101,A,,C,A,
20181217,9:30:29.042659913,B,68.58,5,72.56,1,R,18614201,A,,C,A,
20181217,9:30:29.042688759,B,68.58,5,72.56,1,R,18614301,A,,C,A,
20181217,9:30:29.044794178,T,68.75,1,69.03,2,R,18614601,A,,C,A,
20181217,9:30:29.044851330,T,68.75,1,69.01,1,R,18614701,A,,C,A,
20181217,9:30:29.055423374,Z,68.61,1,69.03,2,R,18614801,A,,C,A,
20181217,9:30:29.299183595,Y,68.8,1,69.03,1,R,18623001,U,,C,A,
20181217,9:30:29.299216298,Z,68.61,1,69.03,1,R,18623101,A,,C,A,
20181217,9:30:29.633192461,P,67.68,2,69.02,1,R,18643501,A,,C,A,
20181217,9:30:30.131095387,T,68.75,2,69.01,1,R,18699201,A,,C,A,
20181217,9:30:30.131171170,Y,68.8,1,69.01,1,R,18699401,A,,C,A,
20181217,9:30:30.131375159,T,68.75,2,69,1,R,18699802,U,,C,A,
20181217,9:30:30.133877681,P,67.68,2,69,1,R,18700401,A,,C,A,
20181217,9:30:30.134212337,T,68.75,2,69,2,R,18700501,U,,C,A,
20181217,9:30:30.299339101,Y,68.8,1,69.03,1,R,18727301,A,,C,A,
20181217,9:30:30.600122698,Y,68.8,1,68.99,1,R,18745401,U,,C,A,
20181217,9:30:30.600518197,B,68.58,5,72.56,1,R,18745501,A,,C,A,
20181217,9:30:30.600552170,B,68.58,5,72.56,1,R,18745601,A,,C,A,
20181217,9:30:30.602610503,T,68.75,2,68.99,1,R,18745701,A,,C,A,
20181217,9:30:30.602716936,T,68.75,2,68.99,2,R,18745801,U,,C,A,
20181217,9:30:30.602721154,Z,68.61,1,69.03,2,R,18745901,A,,C,A,
20181217,9:30:30.602793446,T,68.75,2,68.99,3,R,18746001,U,,C,A,
20181217,9:30:30.602797628,Z,68.61,1,69.02,2,R,18746101,A,,C,A,
20181217,9:30:30.603002389,T,68.75,2,68.99,4,R,18746201,U,,C,A,
20181217,9:30:30.604672320,P,67.68,2,68.99,1,R,18746301,A,,C,A,
20181217,9:30:30.692667533,Z,68.61,1,69.02,1,R,18753001,A,,C,A,
20181217,9:30:31.745945223,Y,68.8,1,68.98,1,R,18856701,U,,C,A,
20181217,9:30:31.745945223,T,68.75,2,68.99,5,R,18856702,A,,C,A,
20181217,9:30:31.746341920,B,68.58,5,72.56,1,R,18856801,A,,C,A,
20181217,9:30:31.746374704,B,68.58,5,72.56,1,R,18856901,A,,C,A,
20181217,9:30:32.298541179,Y,68.8,1,69.03,1,R,18906301,U,,C,A,
20181217,9:30:32.299132166,T,68.75,2,68.98,1,R,18906401,U,,C,A,
20181217,9:30:32.299195975,B,68.58,5,72.56,1,R,18906501,A,,C,A,
20181217,9:30:32.299226558,B,68.58,5,72.56,1,R,18906601,A,,C,A,
20181217,9:30:32.300077268,Y,68.68,4,69.03,1,R,18907501,A,,C,A,
20181217,9:30:32.300680397,M,68.81,2,0,0,R,18907601,U,,C,A,
20181217,9:30:32.300748854,M,68.81,2,68.97,2,R,18907701,G,,C,A,
20181217,9:30:32.300997445,B,68.58,5,72.56,1,R,18907801,A,,C,A,
20181217,9:30:32.301030804,B,68.58,5,72.56,1,R,18907901,A,,C,A,
20181217,9:30:32.301074161,B,68.58,5,72.56,1,R,18908001,A,,C,A,
20181217,9:30:32.301085353,B,68.58,5,72.56,1,R,18908101,A,,C,A,
20181217,9:30:32.301421256,P,67.69,2,68.99,1,R,18908201,A,,C,A,
20181217,9:30:32.301539324,P,67.69,2,68.98,1,R,18908301,A,,C,A,
20181217,9:30:32.301553669,Z,68.62,2,69.02,1,R,18908401,A,,C,A,
20181217,9:30:32.301789869,B,68.58,5,72.56,1,R,18908501,A,,C,A,
20181217,9:30:32.301827188,B,68.58,5,72.56,1,R,18908601,A,,C,A,
20181217,9:30:32.312834162,Y,68.79,1,68.98,1,R,18910801,A,,C,A,
20181217,9:30:32.343626304,M,68.67,5,68.97,2,R,18914401,U,,C,A,
20181217,9:30:32.343640395,M,68.67,5,0,0,R,18914501,U,,C,A,
20181217,9:30:32.344365991,P,67.67,1,68.98,1,R,18914601,A,,C,A,
20181217,9:30:32.344444811,Z,68.61,1,69.02,1,R,18914701,A,,C,A,
20181217,9:30:32.344691408,B,68.58,5,72.56,1,R,18914801,A,,C,A,
20181217,9:30:32.344702357,B,68.58,5,72.56,1,R,18914901,A,,C,A,
20181217,9:30:32.821982347,P,67.68,2,68.98,1,R,18928801,A,,C,A,
20181217,9:30:33.003596806,K,68.51,3,71.76,1,R,18937301,A,,C,A,
20181217,9:30:33.003701295,K,68.57,2,71.76,1,R,18937401,A,,C,A,
20181217,9:30:33.003715239,K,68.58,3,71.76,1,R,18937501,A,,C,A,
20181217,9:30:33.003819367,K,68.59,3,71.76,1,R,18937601,A,,C,A,
20181217,9:30:33.003938284,K,68.6,3,71.76,1,R,18937701,A,,C,A,
20181217,9:30:33.004020512,Z,68.61,2,69.02,1,R,18937801,A,,C,A,
20181217,9:30:33.004020512,K,68.61,3,71.76,1,R,18937802,A,,C,A,
20181217,9:30:33.005504488,Z,68.62,2,69.02,1,R,18937901,A,,C,A,
20181217,9:30:33.005518974,K,68.62,2,71.76,1,R,18938001,A,,C,A,
20181217,9:30:33.005618803,K,68.62,3,71.76,1,R,18938101,A,,C,A,
20181217,9:30:33.094570774,Z,68.62,1,69.02,1,R,18943901,A,,C,A,
20181217,9:30:33.171363063,K,68.62,2,71.76,1,R,18945501,A,,C,A,
20181217,9:30:33.567294742,T,68.75,2,68.98,2,R,18974801,U,,C,A,
20181217,9:30:34.620953185,V,0,0,69.03,1,R,19021201,A,,C,A,
20181217,9:30:35.597751977,Z,68.62,1,68.97,1,R,19062401,U,,C,A,
20181217,9:30:35.597869010,Y,68.79,1,69.03,1,R,19062501,A,,C,A,
20181217,9:30:35.598153245,B,68.58,5,72.56,1,R,19062601,A,,C,A,
20181217,9:30:35.598167200,B,68.58,5,72.56,1,R,19062701,A,,C,A,
20181217,9:30:35.600386119,P,67.68,2,68.97,1,R,19062801,A,,C,A,
20181217,9:30:35.656694991,Y,68.79,1,68.99,1,R,19066001,A,,C,A,
20181217,9:30:35.730632189,Y,68.79,1,68.98,1,R,19069001,A,,C,A,
20181217,9:30:35.840901472,Z,68.62,1,68.97,1,R,19077801,U,,C,A,
20181217,9:30:35.840978863,Z,68.63,1,68.97,1,R,19077901,A,,C,A,
20181217,9:30:35.840985459,Y,68.79,1,69.03,1,R,19078001,A,,C,A,
20181217,9:30:35.841025605,K,68.63,3,71.76,1,R,19078101,A,,C,A,
20181217,9:30:35.841102914,K,68.63,4,71.76,1,R,19078201,A,,C,A,
20181217,9:30:35.841106947,Z,68.63,2,68.97,1,R,19078301,A,,C,A,
20181217,9:30:35.841106947,Z,68.64,1,68.97,1,R,19078302,A,,C,A,
20181217,9:30:35.841138638,K,68.64,3,71.76,1,R,19078401,A,,C,A,
20181217,9:30:35.841221053,Z,68.65,1,68.97,1,R,19078501,A,,C,A,
20181217,9:30:35.841221053,K,68.65,3,71.76,1,R,19078502,A,,C,A,
20181217,9:30:35.856916410,B,68.58,5,72.56,1,R,19079401,A,,C,A,
20181217,9:30:35.882079201,Z,68.66,1,68.97,1,R,19079801,A,,C,A,
20181217,9:30:35.882083785,Y,68.79,1,69,1,R,19079901,A,,C,A,
20181217,9:30:35.882125972,K,68.66,2,71.76,1,R,19080001,A,,C,A,
20181217,9:30:35.900850586,Z,68.67,1,68.97,1,R,19081201,A,,C,A,
20181217,9:30:35.900854950,K,68.67,3,71.76,1,R,19081301,A,,C,A,
20181217,9:30:35.900919031,Z,68.68,1,68.97,1,R,19081401,A,,C,A,
