DATE,TIME_M,EX,SYM_ROOT,SYM_SUFFIX,TR_SCOND,SIZE,PRICE,TR_CORR,TR_SEQNUM,TR_SOURCE,TR_RF
20181217,9:31:20.566042000,Z,A,,,100,68.79,00,772601,C,
20181217,9:31:20.566059000,T,A,,,100,68.79,00,772701,C,
20181217,9:31:20.566087000,P,A,,,100,68.8,00,772801,C,
20181217,9:31:20.566111000,T,A,,I,2,68.79,00,772901,C,
20181217,9:31:20.566129000,P,A,,,100,68.8,00,773001,C,
20181217,9:31:20.566160000,Z,A,,,100,68.79,00,773101,C,
20181217,9:31:20.566187000,Y,A,,F I,50,68.8,00,773201,C,
20181217,9:31:20.566199000,Y,A,,F I,50,68.8,00,773301,C,
20181217,9:31:20.566224000,J,A,,F,100,68.8,00,773401,C,
20181217,9:31:20.566253000,P,A,,F I,45,68.81,00,773501,C,
20181217,9:31:20.566266000,P,A,,F I,55,68.81,00,773601,C,
20181217,9:31:20.566350000,T,A,,,100,68.8,00,773701,C,
20181217,9:31:20.566396000,T,A,,,100,68.8,00,773801,C,
20181217,9:31:20.566420000,T,A,,F,100,68.79,00,773901,C,
20181217,9:31:20.566437000,B,A,,,100,68.79,00,774001,C,
20181217,9:31:20.566456000,T,A,,,100,68.8,00,774101,C,
20181217,9:31:20.566511000,P,A,,F,100,68.78,00,774201,C,
20181217,9:31:20.566634000,T,A,,F I,3,68.78,00,774301,C,
20181217,9:31:20.566673000,T,A,,F I,97,68.78,00,774401,C,
20181217,9:31:20.567519000,D,A,,,100,68.72,00,774501,C,T
20181217,9:31:20.578403000,D,A,,,100,68.81,00,774601,C,T
20181217,9:31:20.590544000,J,A,,I,10,68.77,00,774701,C,
20181217,9:31:20.590587000,K,A,,I,10,68.77,00,774801,C,
20181217,9:31:20.590735000,Z,A,,,100,68.78,00,774901,C,
20181217,9:31:20.590778000,T,A,,,100,68.77,00,775001,C,
20181217,9:31:20.590846000,T,A,,,100,68.78,00,775101,C,
20181217,9:31:20.590879000,T,A,,I,10,68.78,00,775201,C,
20181217,9:31:20.591004000,T,A,,F I,10,68.78,00,775301,C,
20181217,9:31:20.591092000,J,A,,I,14,68.8,00,775401,C,
20181217,9:31:20.591200000,N,A,,F I,41,68.8,00,775501,C,
20181217,9:31:20.591455000,J,A,,F I,86,68.8,00,775601,C,
20181217,9:31:20.591570000,N,A,,F I,14,68.8,00,775701,C,
20181217,9:31:20.591729000,N,A,,I,45,68.8,00,775801,C,
20181217,9:31:20.811545000,T,A,,F I,20,68.77,00,776001,C,
20181217,9:31:20.811562000,T,A,,F I,80,68.77,00,776101,C,
20181217,9:31:50.855105000,N,A,,,100,68.66,00,974201,C,
20181217,9:31:50.855147000,P,A,,F,100,68.66,00,974301,C,
20181217,9:31:50.855329000,N,A,,F,117,68.65,00,974401,C,
20181217,9:31:50.855384000,P,A,,F,100,68.65,00,974501,C,
20181217,9:31:50.855608000,K,A,,F I,25,68.66,00,974601,C,
20181217,9:31:50.855740000,T,A,,F,100,68.66,00,974701,C,
20181217,9:31:50.855827000,K,A,,F I,25,68.65,00,974801,C,
20181217,9:31:50.855974000,T,A,,F,100,68.65,00,974901,C,
20181217,9:31:50.856095000,X,A,,F,110,68.64,00,975001,C,
20181217,9:31:50.856135000,X,A,,F I,93,68.64,00,975101,C,
20181217,9:31:58.747433000,Z,A,,I,4,68.72,00,1005401,C,
20181217,9:32:05.580568000,Z,A,,I,5,68.72,00,1068101,C,
20181217,9:32:07.938706000,D,A,,,100,68.655,00,1077701,C,T
20181217,9:32:07.941115000,D,A,,,300,68.655,00,1077801,C,T
20181217,9:32:20.393069000,N,A,,I,1,68.74,00,1150201,C,
20181217,9:32:20.393096000,Z,A,,I,2,68.74,00,1150301,C,
20181217,9:32:20.393119000,Z,A,,I,98,68.74,00,1150401,C,
20181217,9:32:20.393347000,T,A,,I,6,68.74,00,1150501,C,
20181217,9:32:20.393401000,Y,A,,F I,38,68.75,00,1150601,C,
20181217,9:32:20.393426000,N,A,,F,100,68.75,00,1150701,C,
20181217,9:32:20.393444000,Y,A,,I,62,68.75,00,1150801,C,
20181217,9:32:20.393929000,D,A,,,100,68.67,00,1150901,C,T
20181217,9:32:20.394043000,D,A,,,100,68.68,00,1151001,C,T
20181217,9:32:20.394366000,D,A,,,100,68.685,00,1151101,C,T
20181217,9:32:20.395124000,D,A,,,100,68.67,00,1151201,C,T
20181217,9:32:20.395524000,D,A,,,100,68.67,00,1151401,C,T
20181217,9:32:20.402906000,Z,A,,,100,68.72,00,1151701,C,
20181217,9:32:20.416338000,D,A,,,100,68.7,00,1151901,C,T
20181217,9:32:45.134453000,Y,A,,F,100,68.72,00,1272301,C,
20181217,9:33:05.876593000,N,A,,F,123,68.62,00,1409001,C,
20181217,9:33:05.876644000,N,A,,F,147,68.62,00,1409101,C,
20181217,9:33:05.876742000,N,A,,F I,30,68.62,00,1409301,C,
20181217,9:33:05.877014000,T,A,,F I,77,68.62,00,1409401,C,
20181217,9:33:05.883179000,T,A,,,100,68.59,00,1410501,C,
20181217,9:33:05.883480000,N,A,,,200,68.59,00,1410601,C,
20181217,9:33:05.883738000,T,A,,,100,68.59,00,1410701,C,
20181217,9:33:05.889395000,K,A,,F,100,68.58,00,1413901,C,
20181217,9:33:05.893585000,P,A,,F,100,68.55,00,1416201,C,
20181217,9:33:05.893763000,N,A,,F,150,68.55,00,1416301,C,
20181217,9:33:05.893794000,N,A,,F I,50,68.55,00,1416401,C,
20181217,9:33:05.947021000,D,A,,I,5,68.545,00,1417501,C,T
20181217,9:33:06.049820000,D,A,,I,15,68.54,00,1420901,C,N
20181217,9:33:13.801354000,N,A,,,102,68.58,00,1475601,C,
20181217,9:33:13.801679000,Z,A,,,100,68.58,00,1475701,C,
20181217,9:33:13.801714000,T,A,,,100,68.58,00,1475801,C,
20181217,9:33:13.801734000,X,A,,,100,68.58,00,1475901,C,
20181217,9:33:13.801770000,T,A,,I,58,68.58,00,1476001,C,
20181217,9:33:13.801792000,Z,A,,,100,68.58,00,1476101,C,
20181217,9:33:13.801807000,T,A,,I,42,68.58,00,1476201,C,
20181217,9:33:13.801839000,T,A,,,100,68.58,00,1476301,C,
20181217,9:33:13.801857000,T,A,,,100,68.58,00,1476401,C,
20181217,9:33:13.801874000,T,A,,,100,68.58,00,1476501,C,
20181217,9:33:13.802133000,Z,A,,F,100,68.61,00,1476601,C,
20181217,9:33:13.802218000,N,A,,F,100,68.62,00,1476701,C,
20181217,9:33:13.802255000,Z,A,,F I,37,68.62,00,1476801,C,
20181217,9:33:13.802434000,Z,A,,F I,57,68.62,00,1476901,C,
20181217,9:33:28.136164000,D,A,,I,94,68.68,00,1580501,C,T
20181217,9:33:28.152887000,D,A,,,200,68.62,00,1580701,C,T
20181217,9:33:29.132948000,Z,A,,F,100,68.68,00,1599301,C,
20181217,9:33:29.133386000,N,A,,F I,17,68.7,00,1599401,C,
20181217,9:33:29.133623000,Z,A,,F,100,68.69,00,1599501,C,
20181217,9:33:29.133667000,Z,A,,F I,1,68.69,00,1599601,C,
20181217,9:33:29.133705000,Z,A,,I,1,68.69,00,1599701,C,
20181217,9:33:29.134059000,V,A,,,200,68.69,00,1599801,C,
20181217,9:33:29.134606000,D,A,,,100,68.62,00,1599901,C,T
20181217,9:33:29.136700000,D,A,,,100,68.62,00,1602301,C,T
20181217,9:33:29.141291000,D,A,,,100,68.665,00,1603201,C,N
20181217,9:33:29.147162000,D,A,,I,76,68.69,00,1603301,C,T
20181217,9:33:29.168793000,Z,A,,F I,32,68.65,00,1603701,C,
20181217,9:33:31.602904000,Z,A,,,100,68.62,00,1635201,C,
20181217,9:34:05.722405000,D,A,,,900,68.615,00,1798401,C,T
20181217,9:34:05.756516000,D,A,,,400,68.615,00,1798501,C,T
20181217,9:34:05.780596000,D,A,,,3100,68.615,00,1798601,C,T
20181217,9:34:06.188616000,D,A,,,600,68.615,00,1799301,C,T
20181217,9:34:08.034689000,Z,A,,F,100,68.65,00,1801901,C,
20181217,9:34:08.034707000,K,A,,F,100,68.65,00,1802001,C,
20181217,9:34:08.034853000,T,A,,F,100,68.65,00,1802101,C,
20181217,9:34:08.034944000,T,A,,,100,68.63,00,1802201,C,
20181217,9:34:08.158419000,D,A,,,100,68.65,00,1805201,C,T
20181217,9:34:41.018784000,N,A,,I,2,68.62,00,1983801,C,
20181217,9:34:41.023512000,Z,A,,F,100,68.66,00,1983901,C,
20181217,9:34:41.024717000,N,A,,F,200,68.67,00,1984001,C,
20181217,9:34:41.024833000,N,A,,I,3,68.67,00,1984101,C,
20181217,9:34:41.024855000,K,A,,F,300,68.67,00,1984201,C,
20181217,9:34:41.024867000,K,A,,F,100,68.67,00,1984301,C,
20181217,9:34:43.178384000,D,A,,,100,68.64,00,1987901,C,T
20181217,9:34:44.089793000,D,A,,,600,68.66,00,1994001,C,T
20181217,9:34:44.093305000,D,A,,,100,68.66,00,1994101,C,T
20181217,9:34:44.093377000,D,A,,,200,68.66,00,1994201,C,T
20181217,9:34:44.266658000,N,A,,F,100,68.64,00,1994601,C,
20181217,9:34:44.266813000,N,A,,F,200,68.64,00,1994701,C,
20181217,9:34:44.267158000,K,A,,,100,68.64,00,1994801,C,
20181217,9:34:44.267780000,T,A,,F,100,68.63,00,1994901,C,
20181217,9:34:44.267836000,Z,A,,I,2,68.65,00,1995001,C,
20181217,9:34:44.268819000,K,A,,,100,68.63,00,1995101,C,
20181217,9:34:44.268852000,K,A,,,100,68.62,00,1995201,C,
20181217,9:34:44.269721000,D,A,,,100,68.66,00,1995301,C,T
20181217,9:34:44.271391000,T,A,,F,100,68.63,00,1995401,C,
20181217,9:34:44.272434000,V,A,,,100,68.65,00,1995501,C,
20181217,9:34:44.272475000,V,A,,,200,68.65,00,1995601,C,
20181217,9:34:46.229223000,K,A,,F,100,68.64,00,2014701,C,
20181217,9:34:48.332921000,D,A,,,225,68.6701,00,2035201,C,T
20181217,9:34:49.894768000,N,A,,I,3,68.68,00,2042201,C,
20181217,9:34:49.894822000,T,A,,I,16,68.68,00,2042301,C,
20181217,9:34:49.894841000,T,A,,,201,68.68,00,2042401,C,
20181217,9:34:49.894882000,K,A,,,100,68.68,00,2042501,C,
20181217,9:35:01.055824000,D,A,,,167,68.675,00,2136601,C,T
20181217,9:35:04.568978000,P,A,,,100,68.7,00,2188701,C,
20181217,9:35:04.568997000,P,A,,,100,68.7,00,2188801,C,
20181217,9:35:04.569138000,N,A,,I,83,68.7,00,2188901,C,
20181217,9:35:04.569573000,T,A,,,100,68.7,00,2189001,C,
20181217,9:35:04.569611000,Z,A,,F I,2,68.7,00,2189101,C,
20181217,9:35:04.643126000,V,A,,,300,68.73,00,2189701,C,
20181217,9:35:06.229002000,K,A,,F I,7,68.69,00,2205201,C,
20181217,9:35:06.229155000,T,A,,F I,2,68.7,00,2205301,C,
20181217,9:35:06.230577000,D,A,,,100,68.705,00,2205401,C,T
20181217,9:35:06.230692000,D,A,,,100,68.705,00,2205501,C,T
20181217,9:35:06.231549000,T,A,,,100,68.74,00,2205601,C,
20181217,9:35:06.232013000,D,A,,,100,68.705,00,2205701,C,T
20181217,9:35:06.232098000,D,A,,,100,68.705,00,2205801,C,N
20181217,9:35:06.247625000,D,A,,,100,68.71,00,2205901,C,T
20181217,9:35:06.247734000,D,A,,,300,68.71,00,2206001,C,T
20181217,9:35:06.253389000,D,A,,,100,68.75,00,2206101,C,T
20181217,9:35:06.276673000,D,A,,,100,68.71,00,2206201,C,T
20181217,9:35:06.279014000,V,A,,,100,68.71,00,2206301,C,
20181217,9:35:06.321835000,V,A,,,100,68.71,00,2206401,C,
20181217,9:35:06.330769000,D,A,,,100,68.71,00,2206501,C,T
20181217,9:35:06.332484000,D,A,,,100,68.71,00,2206601,C,T
20181217,9:35:06.342976000,D,A,,,400,68.71,00,2206801,C,T
20181217,9:35:06.344790000,T,A,,,100,68.75,00,2206901,C,
20181217,9:35:06.449207000,D,A,,,100,68.705,00,2207201,C,T
20181217,9:35:09.624244000,D,A,,,100,68.66,00,2224001,C,T
20181217,9:35:11.361698000,D,A,,,100,68.715,00,2229901,C,T
20181217,9:35:12.168523000,K,A,,I,68,68.69,00,2235801,C,
20181217,9:35:12.168575000,K,A,,F I,25,68.69,00,2235901,C,
20181217,9:35:18.418510000,D,A,,,100,68.66,00,2281201,C,T
20181217,9:35:23.381684000,D,A,,,100,68.66,00,2299401,C,T
20181217,9:35:23.388633000,D,A,,,142,68.74,00,2299501,C,T
20181217,9:35:28.421280000,D,A,,,100,68.66,00,2330601,C,T
20181217,9:35:33.426674000,D,A,,,100,68.66,00,2378001,C,T
20181217,9:35:38.406085000,D,A,,,200,68.66,00,2404201,C,T
20181217,9:35:40.881374000,D,A,,,100,68.66,00,2419401,C,T
20181217,9:35:40.913977000,D,A,,I,17,68.66,00,2419501,C,T
20181217,9:35:50.000324000,N,A,,F,100,68.69,00,2462901,C,
20181217,9:35:50.000356000,N,A,,F I,35,68.68,00,2463001,C,
20181217,9:35:50.000384000,Z,A,,F I,2,68.68,00,2463101,C,
20181217,9:35:50.000411000,N,A,,F I,65,68.68,00,2463201,C,
20181217,9:35:50.000426000,N,A,,F I,65,68.68,00,2463301,C,
20181217,9:35:50.000455000,Z,A,,F I,98,68.66,00,2463401,C,
20181217,9:35:50.000500000,Z,A,,F I,2,68.66,00,2463501,C,
20181217,9:35:50.000520000,Z,A,,F I,63,68.66,00,2463601,C,
20181217,9:35:50.000540000,Z,A,,F I,2,68.66,00,2463701,C,
20181217,9:35:50.000569000,K,A,,,100,68.69,00,2463801,C,
20181217,9:35:50.000581000,P,A,,,100,68.68,00,2463901,C,
20181217,9:35:50.000611000,N,A,,F I,7,68.68,00,2464001,C,
20181217,9:35:50.000629000,N,A,,F I,28,68.68,00,2464101,C,
20181217,9:35:50.000656000,N,A,,F,171,68.66,00,2464201,C,
20181217,9:35:50.000680000,Z,A,,F,166,68.65,00,2464301,C,
20181217,9:35:50.000700000,K,A,,F I,94,68.69,00,2464401,C,
20181217,9:35:50.000720000,K,A,,F I,6,68.65,00,2464501,C,
20181217,9:35:50.000737000,Z,A,,F I,34,68.65,00,2464601,C,
20181217,9:35:50.000757000,K,A,,,100,68.68,00,2464701,C,
20181217,9:35:50.000834000,N,A,,I,24,68.66,00,2464801,C,
20181217,9:35:50.000858000,N,A,,I,5,68.66,00,2464901,C,
20181217,9:35:50.001003000,K,A,,F,100,68.68,00,2465001,C,
20181217,9:35:50.001398000,K,A,,I,24,68.65,00,2465101,C,
20181217,9:35:50.001431000,K,A,,I,70,68.65,00,2465201,C,
20181217,9:35:50.001482000,Y,A,,,100,68.66,00,2465301,C,
20181217,9:36:17.522604000,D,A,,I,14,68.73,00,2658201,C,T
20181217,9:36:31.179769000,N,A,,I,20,68.63,00,2754501,C,
20181217,9:36:31.180447000,D,A,,,100,68.63,00,2754601,C,T
20181217,9:36:31.189505000,N,A,,F I,2,68.68,00,2754701,C,
20181217,9:36:31.190834000,X,A,,F,186,68.69,00,2754801,C,
20181217,9:37:00.521748000,D,A,,,100,68.64,00,2957601,C,T
20181217,9:37:05.983290000,D,A,,,100,68.66,00,3000401,C,T
20181217,9:37:06.386172000,D,A,,I,14,68.6605,00,3007301,C,T
20181217,9:37:12.932796000,D,A,,,500,68.68,00,3074101,C,T
20181217,9:37:29.869074000,N,A,,F,100,68.64,00,3192201,C,
20181217,9:37:29.869381000,P,A,,I,42,68.64,00,3192301,C,
20181217,9:37:29.869740000,T,A,,,100,68.66,00,3192401,C,
20181217,9:37:29.907202000,N,A,,,100,68.64,00,3192601,C,
20181217,9:37:29.907478000,T,A,,,100,68.66,00,3192701,C,
20181217,9:37:32.019290000,P,A,,I,58,68.65,00,3222301,C,
20181217,9:37:32.025143000,N,A,,F I,2,68.66,00,3222401,C,
20181217,9:37:32.026190000,Z,A,,F,100,68.69,00,3222501,C,
20181217,9:37:32.026232000,Z,A,,F I,98,68.7,00,3222601,C,
20181217,9:37:32.026829000,Z,A,,F I,2,68.7,00,3222701,C,
20181217,9:37:32.026874000,Z,A,,F,100,68.7,00,3222801,C,
20181217,9:37:32.026905000,Z,A,,F I,98,68.7,00,3222901,C,
20181217,9:37:32.027094000,V,A,,I,54,68.7,00,3223001,C,
20181217,9:37:34.379320000,N,A,,F I,99,68.66,00,3231801,C,
20181217,9:37:34.379351000,N,A,,F I,1,68.66,00,3231901,C,
20181217,9:37:34.379408000,Z,A,,F,100,68.66,00,3232001,C,
20181217,9:37:34.380159000,D,A,,,100,68.6925,00,3232101,C,T
20181217,9:37:34.849867000,D,A,,,100,68.66,00,3237801,C,T
20181217,9:37:36.265788000,Z,A,,F,100,68.66,00,3251601,C,
20181217,9:37:44.721384000,P,A,,F I,58,68.66,00,3295701,C,
20181217,9:37:44.721490000,P,A,,I,42,68.66,00,3295801,C,
20181217,9:37:44.721526000,P,A,,I,16,68.64,00,3295901,C,
20181217,9:37:44.721544000,Z,A,,F,100,68.64,00,3296001,C,
20181217,9:37:47.166352000,Z,A,,F I,36,68.64,00,3304601,C,
20181217,9:37:47.175691000,D,A,,,100,68.665,00,3304701,C,T
20181217,9:37:51.008123000,Z,A,,F,100,68.64,00,3317801,C,
20181217,9:37:52.956557000,D,A,,I,20,68.6401,00,3323101,C,T
20181217,9:37:57.366158000,Z,A,,F,100,68.63,00,3353001,C,
20181217,9:37:57.366298000,T,A,,F,100,68.63,00,3353101,C,
20181217,9:37:57.366336000,T,A,,F,100,68.63,00,3353201,C,
20181217,9:37:57.620108000,N,A,,F,200,68.63,00,3354901,C,
20181217,9:38:00.368169000,D,A,,,100,68.62,00,3391301,C,T
20181217,9:38:00.694401000,D,A,,,100,68.62,00,3400701,C,T
20181217,9:38:00.841188000,N,A,,,100,68.62,00,3401501,C,
20181217,9:38:03.262825000,Z,A,,I,1,68.62,00,3415801,C,
20181217,9:38:05.047604000,P,A,,F,100,68.62,00,3431401,C,
20181217,9:38:08.719717000,N,A,,,200,68.61,00,3455701,C,
20181217,9:38:08.719863000,T,A,,,100,68.61,00,3455801,C,
20181217,9:38:08.719910000,Z,A,,F I,99,68.62,00,3455901,C,
20181217,9:38:32.655625000,K,A,,F,100,68.56,00,3602601,C,
20181217,9:38:35.275324000,N,A,,F I,7,68.55,00,3626801,C,
20181217,9:38:50.279565000,T,A,,F,100,68.52,00,3720201,C,
20181217,9:38:50.279577000,T,A,,F I,90,68.52,00,3720301,C,
20181217,9:38:50.279635000,T,A,,I,10,68.52,00,3720601,C,
20181217,9:38:50.342051000,N,A,,,100,68.53,00,3721501,C,
20181217,9:38:50.357969000,N,A,,,100,68.52,00,3721901,C,
20181217,9:38:50.363613000,K,A,,,100,68.52,00,3722001,C,
20181217,9:38:51.531761000,N,A,,F,100,68.51,00,3735001,C,
20181217,9:38:51.564509000,D,A,,,300,68.53,00,3735101,C,T
20181217,9:38:57.505630000,Y,A,,,100,68.535,00,3758001,C,
20181217,9:39:03.859671000,D,A,,I,10,68.49,00,3800301,C,N
20181217,9:39:14.982647000,P,A,,,100,68.55,00,3868901,C,
20181217,9:39:14.982930000,N,A,,F I,2,68.55,00,3869001,C,
20181217,9:39:14.983358000,T,A,,F I,50,68.55,00,3869101,C,
20181217,9:39:14.983393000,T,A,,F I,50,68.55,00,3869201,C,
20181217,9:39:14.983412000,T,A,,I,50,68.55,00,3869301,C,
20181217,9:39:14.983618000,Z,A,,I,10,68.55,00,3869401,C,
20181217,9:39:14.983658000,Z,A,,F I,10,68.55,00,3869501,C,
20181217,9:39:14.983722000,Z,A,,,100,68.55,00,3869601,C,
20181217,9:39:17.554319000,D,A,,4 B,100,68.5331,00,3886701,C,T
20181217,9:39:19.163157000,D,A,,,100,68.49,00,3891901,C,T
20181217,9:39:19.167227000,K,A,,I,43,68.5,00,3892001,C,
20181217,9:39:19.167862000,D,A,,,100,68.4943,00,3892101,C,N
20181217,9:39:19.173836000,N,A,,I,95,68.49,00,3892201,C,
20181217,9:39:19.690012000,D,A,,I,1,68.55,00,3897701,C,T
20181217,9:39:22.192213000,Z,A,,F,100,68.49,00,3903201,C,
20181217,9:39:27.074723000,D,A,,I,17,68.5499,00,3922401,C,T
20181217,9:39:35.753007000,N,A,,F I,2,68.49,00,3979701,C,
20181217,9:39:36.219182000,D,A,,,100,68.515,00,3981601,C,T
20181217,9:39:39.159250000,T,A,,,100,68.49,00,3993501,C,
20181217,9:39:46.124650000,N,A,,I,28,68.48,00,4033801,C,
20181217,9:39:46.124798000,C,A,,F,100,68.46,00,4033901,C,
20181217,9:39:54.046135000,B,A,,F,100,68.46,00,4077101,C,
20181217,9:40:02.371040000,N,A,,F,100,68.46,00,4136301,C,
20181217,9:40:04.658249000,D,A,,I,13,68.4876,00,4153801,C,T
20181217,9:40:09.442936000,N,A,,F,100,68.46,00,4190001,C,
20181217,9:40:12.435954000,V,A,,,100,68.495,00,4208701,C,
20181217,9:40:17.839187000,B,A,,F,100,68.46,00,4237301,C,
20181217,9:40:20.114371000,K,A,,,100,68.5,00,4249501,C,
20181217,9:40:20.771593000,D,A,,I,4,68.5299,00,4253401,C,T
20181217,9:40:24.966946000,B,A,,F,100,68.47,00,4280401,C,
20181217,9:40:28.019086000,T,A,,I,2,68.5,00,4300501,C,
20181217,9:40:30.070312000,V,A,,I,31,68.48,00,4334201,C,
20181217,9:40:30.112605000,V,A,,,100,68.5,00,4336201,C,
20181217,9:40:30.116673000,N,A,,I,72,68.53,00,4336401,C,
20181217,9:40:34.120545000,Y,A,,F,100,68.48,00,4364801,C,
20181217,9:40:34.657274000,J,A,,I,3,68.53,00,4366001,C,
20181217,9:40:42.468127000,B,A,,F,100,68.47,00,4418801,C,
20181217,9:40:50.661598000,N,A,,F,100,68.47,00,4460101,C,
20181217,9:40:56.663286000,Z,A,,F,100,68.47,00,4482901,C,
20181217,9:40:56.663417000,T,A,,F,100,68.47,00,4483001,C,
20181217,9:40:56.663494000,K,A,,,100,68.49,00,4483101,C,
20181217,9:40:58.498039000,N,A,,F,100,68.46,00,4496301,C,
20181217,9:41:06.796301000,N,A,,F,100,68.46,00,4544501,C,
20181217,9:41:06.796491000,N,A,,F,100,68.46,00,4544601,C,
20181217,9:41:06.796531000,N,A,,,100,68.46,00,4544701,C,
20181217,9:41:06.796982000,T,A,,F,100,68.46,00,4544801,C,
20181217,9:41:06.797003000,T,A,,F,100,68.46,00,4544901,C,
20181217,9:41:06.797034000,T,A,,F,100,68.46,00,4545001,C,
20181217,9:41:06.797153000,K,A,,,100,68.47,00,4545101,C,
20181217,9:41:06.797190000,K,A,,,100,68.47,00,4545201,C,
20181217,9:41:07.220118000,K,A,,,100,68.47,00,4548401,C,
20181217,9:41:08.220421000,K,A,,,100,68.47,00,4550701,C,
20181217,9:41:08.833235000,N,A,,I,40,68.46,00,4556701,C,
20181217,9:41:09.207936000,K,A,,,100,68.47,00,4558201,C,
20181217,9:41:13.103192000,Z,A,,F I,90,68.42,00,4582701,C,
20181217,9:41:13.103275000,N,A,,I,70,68.46,00,4582801,C,
20181217,9:41:13.103318000,Z,A,,I,10,68.42,00,4582901,C,
20181217,9:41:13.103373000,N,A,,I,90,68.46,00,4583001,C,
20181217,9:41:13.103394000,Z,A,,F I,7,68.42,00,4583101,C,
20181217,9:41:14.765120000,Z,A,,F I,60,68.42,00,4592201,C,
20181217,9:41:14.765170000,Z,A,,I,30,68.42,00,4592301,C,
20181217,9:41:14.765933000,T,A,,I,80,68.42,00,4592401,C,
20181217,9:41:15.162523000,D,A,,,100,68.41,00,4596401,C,T
20181217,9:41:15.947026000,T,A,,I,20,68.42,00,4601201,C,
20181217,9:41:18.030364000,N,A,,F I,36,68.37,00,4611301,C,
20181217,9:41:18.030392000,N,A,,F I,64,68.36,00,4611401,C,
20181217,9:41:22.100421000,D,A,,,100,68.43,00,4634701,C,T
20181217,9:41:28.069308000,T,A,,F I,2,68.4,00,4667701,C,
20181217,9:41:34.351157000,B,A,,F,100,68.37,00,4722601,C,
20181217,9:41:34.469799000,D,A,,I,3,68.3601,00,4722701,C,T
20181217,9:41:41.137198000,C,A,,F,100,68.43,00,4759401,C,
20181217,9:41:50.472650000,B,A,,F,100,68.36,00,4791101,C,
20181217,9:42:03.092751000,N,A,,F I,2,68.43,00,4872401,C,
20181217,9:42:03.092862000,J,A,,F I,97,68.43,00,4872501,C,
20181217,9:42:03.092961000,T,A,,F I,1,68.43,00,4872601,C,
20181217,9:42:09.244012000,Z,A,,,100,68.37,00,4906401,C,
20181217,9:42:18.568326000,Z,A,,F,100,68.36,00,4940501,C,
20181217,9:42:18.568521000,N,A,,,100,68.36,00,4940601,C,
20181217,9:42:18.568584000,P,A,,,100,68.36,00,4940701,C,
20181217,9:42:18.568760000,N,A,,I,36,68.36,00,4940801,C,
20181217,9:42:18.568800000,N,A,,,100,68.36,00,4940901,C,
20181217,9:42:18.569202000,T,A,,,100,68.36,00,4941001,C,
20181217,9:42:18.569231000,T,A,,I,50,68.36,00,4941101,C,
